	sequence_num	token	label	token_indices	bio	bio_only
0	0	['在', '这', '里', '恕', '弟', '不', '恭', '之', '罪', '，', '敢', '在', '尊', '前', '一', '诤', '：', '前', '人', '论', '书', '，', '每', '曰', '“', '字', '字', '有', '来', '历', '，', '笔', '笔', '有', '出', '处', '”', '，', '细', '读', '公', '字', '，', '何', '尝', '跳', '出', '前', '人', '藩', '篱', '，', '自', '隶', '变', '而', '后', '，', '直', '至', '明', '季', '，', '兄', '有', '何', '新', '出', '？']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[6.0, 17.0, 786.0, 3256.0, 525.0, 156.0, 2660.0, 11.0, 734.0, 36.0, 1115.0, 6.0, 941.0, 144.0, 29.0, 3353.0, 199.0, 144.0, 55.0, 514.0, 517.0, 36.0, 272.0, 3961.0, 69.0, 304.0, 304.0, 106.0, 379.0, 146.0, 36.0, 739.0, 739.0, 106.0, 205.0, 608.0, 76.0, 36.0, 1056.0, 168.0, 57.0, 304.0, 36.0, 580.0, 1370.0, 634.0, 205.0, 144.0, 55.0, 4313.0, 3764.0, 36.0, 101.0, 1849.0, 138.0, 44.0, 74.0, 36.0, 689.0, 275.0, 158.0, 882.0, 36.0, 524.0, 106.0, 580.0, 375.0, 205.0, 770.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
1	1	['相', '比', '之', '下', '，', '青', '岛', '海', '牛', '队', '和', '广', '州', '松', '日', '队', '的', '雨', '中', '之', '战', '虽', '然', '也', '是', '0', '∶', '0', '，', '但', '乏', '善', '可', '陈', '。']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[247.0, 2.0, 11.0, 72.0, 36.0, 567.0, 1474.0, 0.0, 1248.0, 193.0, 83.0, 589.0, 618.0, 915.0, 130.0, 193.0, 13.0, 1281.0, 190.0, 11.0, 814.0, 926.0, 611.0, 189.0, 145.0, 175.0, 914.0, 175.0, 36.0, 47.0, 672.0, 1187.0, 443.0, 1398.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
2	2	['理', '由', '多', '多', '，', '最', '无', '奈', '的', '却', '是', '：', '5', '月', '恰', '逢', '双', '重', '考', '试', '，', '她', '攻', '读', '的', '博', '士', '学', '位', '论', '文', '要', '通', '考', '；', '她', '任', '教', '的', '两', '所', '学', '校', '，', '也', '要', '在', '这', '段', '时', '日', '大', '考', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[397.0, 26.0, 176.0, 176.0, 36.0, 148.0, 1003.0, 1197.0, 13.0, 932.0, 145.0, 199.0, 819.0, 540.0, 1174.0, 1779.0, 904.0, 126.0, 543.0, 449.0, 36.0, 171.0, 1540.0, 168.0, 13.0, 23.0, 531.0, 178.0, 95.0, 514.0, 299.0, 127.0, 854.0, 543.0, 251.0, 171.0, 398.0, 194.0, 13.0, 132.0, 107.0, 178.0, 956.0, 36.0, 189.0, 127.0, 6.0, 17.0, 651.0, 150.0, 130.0, 91.0, 543.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
3	3	['分', '工', '，', '各', '有', '各', '的', '责', '任', '；', '合', '作', '，', '正', '副', '经', '理', '之', '间', '，', '全', '厂', '的', '事', '，', '不', '管', '由', '谁', '分', '管', '，', '也', '不', '管', '你', '有', '什', '么', '事', '找', '到', '谁', '，', '绝', '不', '会', '把', '你', '推', '给', '第', '二', '个', '人', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[116.0, 402.0, 36.0, 315.0, 106.0, 315.0, 13.0, 930.0, 398.0, 251.0, 219.0, 48.0, 36.0, 66.0, 396.0, 403.0, 397.0, 11.0, 12.0, 36.0, 235.0, 1274.0, 13.0, 237.0, 36.0, 156.0, 141.0, 26.0, 1706.0, 116.0, 141.0, 36.0, 189.0, 156.0, 141.0, 1312.0, 106.0, 1543.0, 1544.0, 237.0, 615.0, 68.0, 1706.0, 36.0, 860.0, 156.0, 122.0, 88.0, 1312.0, 537.0, 492.0, 389.0, 334.0, 38.0, 55.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
4	4	['胡', '老', '说', '，', '当', '画', '画', '疲', '倦', '时', '就', '到', '院', '里', '去', '看', '看', '，', '给', '这', '盆', '花', '浇', '点', '水', '，', '给', '那', '棵', '花', '剪', '剪', '枝', '，', '回', '来', '再', '接', '着', '画', '，', '画', '累', '了', '再', '出', '去', '，', '如', '此', '循', '环', '往', '复', '，', '脑', '体', '结', '合', '，', '有', '益', '健', '康', '，', '胜', '过', '吃', '药', '。']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[793.0, 587.0, 532.0, 36.0, 60.0, 997.0, 997.0, 1768.0, 1350.0, 150.0, 508.0, 68.0, 254.0, 786.0, 821.0, 296.0, 296.0, 36.0, 492.0, 17.0, 3166.0, 1298.0, 2911.0, 5.0, 22.0, 36.0, 492.0, 562.0, 2221.0, 1298.0, 679.0, 679.0, 2565.0, 36.0, 944.0, 379.0, 295.0, 421.0, 761.0, 997.0, 36.0, 997.0, 1203.0, 206.0, 295.0, 205.0, 821.0, 36.0, 596.0, 204.0, 1572.0, 602.0, 1346.0, 466.0, 36.0, 1320.0, 124.0, 646.0, 219.0, 36.0, 106.0, 222.0, 1065.0, 1066.0, 36.0, 202.0, 417.0, 485.0, 692.0, 15.0]	[2.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
5	5	['当', '前', '国', '有', '大', '中', '型', '企', '业', '改', '制', '中', '存', '在', '的', '问', '题', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[60.0, 144.0, 27.0, 106.0, 91.0, 190.0, 1106.0, 593.0, 92.0, 89.0, 669.0, 190.0, 723.0, 6.0, 13.0, 575.0, 516.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
6	6	['试', '验', '证', '明', '，', '在', '吸', '无', '过', '滤', '嘴', '的', '香', '烟', '时', '，', '香', '烟', '燃', '烧', '过', '程', '中', '产', '生', '的', '尼', '古', '丁', '1', '4', '％', '至', '2', '0', '％', '都', '进', '了', '口', '腔', '，', '即', '使', '是', '有', '过', '滤', '嘴', '，', '进', '入', '口', '腔', '的', '尼', '古', '丁', '仍', '会', '有', '5', '％', '到', '1', '2', '％', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[449.0, 328.0, 1011.0, 158.0, 36.0, 6.0, 623.0, 1003.0, 417.0, 3102.0, 2398.0, 13.0, 870.0, 2193.0, 150.0, 36.0, 870.0, 2193.0, 771.0, 1636.0, 417.0, 425.0, 190.0, 51.0, 347.0, 13.0, 791.0, 566.0, 1483.0, 181.0, 477.0, 899.0, 275.0, 880.0, 175.0, 899.0, 135.0, 327.0, 206.0, 628.0, 3132.0, 36.0, 1176.0, 216.0, 145.0, 106.0, 417.0, 3102.0, 2398.0, 36.0, 327.0, 583.0, 628.0, 3132.0, 13.0, 791.0, 566.0, 1483.0, 938.0, 122.0, 106.0, 819.0, 899.0, 68.0, 181.0, 880.0, 899.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
7	7	['去', '年', '十', '二', '月', '二', '十', '四', '日', '，', '市', '委', '书', '记', '张', '敬', '涛', '召', '集', '县', '市', '主', '要', '负', '责', '同', '志', '研', '究', '信', '访', '工', '作', '时', '，', '提', '出', '三', '问', '：', '『', '假', '如', '上', '访', '群', '众', '是', '我', '们', '的', '父', '母', '姐', '妹', '，', '你', '会', '用', '什', '么', '样', '的', '感', '情', '对', '待', '他', '们', '？']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[821.0, 167.0, 115.0, 334.0, 540.0, 334.0, 115.0, 452.0, 130.0, 36.0, 446.0, 180.0, 517.0, 518.0, 950.0, 1230.0, 2323.0, 706.0, 381.0, 448.0, 446.0, 34.0, 127.0, 928.0, 930.0, 177.0, 943.0, 505.0, 506.0, 428.0, 588.0, 402.0, 48.0, 150.0, 36.0, 509.0, 205.0, 581.0, 575.0, 199.0, 750.0, 742.0, 596.0, 173.0, 588.0, 41.0, 252.0, 145.0, 102.0, 408.0, 13.0, 664.0, 665.0, 1487.0, 2636.0, 36.0, 1312.0, 122.0, 217.0, 1543.0, 1544.0, 96.0, 13.0, 244.0, 312.0, 231.0, 910.0, 522.0, 408.0, 770.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
8	8	['对', '贫', '困', '母', '亲', '，', '只', '要', '我', '们', '帮', '她', '们', '一', '点', '点', '，', '她', '们', '就', '能', '站', '起', '来', '，', '就', '能', '多', '接', '受', '一', '些', '教', '育', '，', '就', '能', '多', '一', '些', '尊', '严', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[231.0, 470.0, 489.0, 665.0, 523.0, 36.0, 475.0, 127.0, 102.0, 408.0, 845.0, 171.0, 408.0, 29.0, 5.0, 5.0, 36.0, 171.0, 408.0, 508.0, 98.0, 1961.0, 688.0, 379.0, 36.0, 508.0, 98.0, 176.0, 421.0, 263.0, 29.0, 215.0, 194.0, 270.0, 36.0, 508.0, 98.0, 176.0, 29.0, 215.0, 941.0, 1535.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
9	9	['小', '小', '的', '纪', '念', '章', '托', '在', '手', '心', '，', '殷', '红', '得', '像', '一', '滴', '血', '、', '一', '蓬', '火', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[647.0, 647.0, 13.0, 1089.0, 810.0, 1114.0, 699.0, 6.0, 557.0, 413.0, 36.0, 2800.0, 570.0, 81.0, 552.0, 29.0, 2170.0, 471.0, 54.0, 29.0, 873.0, 1068.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
